week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
12,SEA,TEN,-12.5,0.32786860885785335,0.13793103448275862,0.18993757437509473,Underdog Edge: Pass_Deep (+0.45 EPA)
12,PIT,CHI,3.0,0.5819645433125441,0.4347826086956522,0.14718193461689189,Underdog Edge: 3rd_Down (+0.16 EPA)
12,IND,KC,3.5,0.47334987838132614,0.35714285714285715,0.11620702123846899,No Glaring Mismatch
12,CLE,LV,3.0,0.5252427374767416,0.42372881355932207,0.10151392391741948,No Glaring Mismatch
12,TB,LA,7.0,0.33760338435015436,0.2531645569620253,0.08443882738812908,Underdog Edge: Pass_Deep (+0.24 EPA)
12,NYG,DET,14.0,0.21120274966399424,0.12903225806451613,0.08217049159947812,Underdog Edge: 3rd_Down (+0.21 EPA)
12,JAX,ARI,-2.5,0.5383404310120864,0.4672897196261682,0.07105071138591817,Underdog Edge: Quick_Game_Proxy (+0.20 EPA)
12,CAR,SF,7.5,0.3114245471886479,0.24390243902439027,0.06752210816425766,Underdog Edge: Pass_Deep (+0.35 EPA)
12,NYJ,BAL,14.0,0.18850357512865684,0.12903225806451613,0.059471317064140716,No Glaring Mismatch
12,NE,CIN,-7.5,0.30161565895406356,0.24390243902439027,0.05771321992967329,Underdog Edge: 3rd_Down (+0.19 EPA)
12,PHI,DAL,-3.0,0.4743299825013898,0.42372881355932207,0.05060116894206773,Underdog Edge: Pass_Deep (+0.76 EPA)
12,ATL,NO,1.5,0.5192483484994171,0.49504950495049505,0.0241988435489221,Underdog Edge: Redzone (+0.18 EPA)
12,MIN,GB,6.5,0.3068038312594037,0.29850746268656714,0.008296368572836554,No Glaring Mismatch
12,BUF,HOU,-5.5,0.30551143682169307,0.3225806451612903,-0.01706920833959724,No Glaring Mismatch
