week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
8,NYJ,CIN,5.5,0.48302275375731335,0.3225806451612903,0.16044210859602304,No Glaring Mismatch
8,MIN,LAC,3.0,0.5581006456579365,0.4132231404958678,0.1448775051620687,Underdog Edge: Redzone (+0.18 EPA)
8,CHI,BAL,2.5,0.5870671313453354,0.4464285714285714,0.140638559916764,Underdog Edge: Pass_Short (+0.22 EPA)
8,MIA,ATL,7.0,0.3756247796504655,0.2631578947368421,0.11246688491362339,Underdog Edge: Vs_Man (+0.32 EPA)
8,SF,HOU,2.5,0.5237868698095768,0.4347826086956522,0.08900426111392457,Underdog Edge: Pressured (+0.52 EPA)
8,NYG,PHI,7.0,0.33742051111423715,0.25,0.08742051111423715,Underdog Edge: Pass_Deep (+0.41 EPA)
8,TEN,IND,15.5,0.17123158275490397,0.09523809523809523,0.07599348751680873,Underdog Edge: Pass_Deep (+0.22 EPA)
8,TB,NO,-4.5,0.43005870517694544,0.35714285714285715,0.0729158480340883,No Glaring Mismatch
8,BUF,CAR,-7.0,0.30595891242858786,0.24390243902439027,0.06205647340419759,Underdog Edge: Pass_Deep (+0.48 EPA)
8,GB,PIT,-3.0,0.49450834225967943,0.4347826086956522,0.05972573356402722,No Glaring Mismatch
8,DAL,DEN,3.5,0.4052679097271467,0.3846153846153846,0.020652525111762132,Underdog Edge: Pass_Deep (+0.68 EPA)
8,WAS,KC,10.5,0.15461288762280173,0.16666666666666666,-0.012053779043864926,No Glaring Mismatch
8,CLE,NE,7.0,0.23005987820308793,0.25,-0.01994012179691207,No Glaring Mismatch
