week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
16,NYJ,NO,6.5,0.4940302805046725,0.29411764705882354,0.19991263344584898,No Glaring Mismatch
16,CIN,MIA,-3.5,0.562913760036505,0.37037037037037035,0.1925433896661346,Underdog Edge: Vs_Man (+0.23 EPA)
16,NE,BAL,3.5,0.5557638448583663,0.39370078740157477,0.1620630574567915,Underdog Edge: Pass_Short (+0.16 EPA)
16,PIT,DET,7.5,0.37568547520923595,0.23255813953488372,0.14312733567435224,Underdog Edge: 3rd_Down (+0.19 EPA)
16,BUF,CLE,-10.5,0.3141493990289246,0.19047619047619047,0.12367320855273412,No Glaring Mismatch
16,KC,TEN,-3.5,0.499445980988486,0.39370078740157477,0.10574519358691126,Underdog Edge: Pass_Deep (+0.32 EPA)
16,JAX,DEN,3.5,0.5069267757327374,0.4081632653061224,0.09876351042661496,Underdog Edge: Pass_Deep (+0.39 EPA)
16,ATL,ARI,-2.5,0.5449079564532141,0.4464285714285714,0.09847938502464271,Underdog Edge: Redzone (+0.16 EPA)
16,LA,SEA,1.5,0.5716599785330942,0.49504950495049505,0.0766104735825992,Underdog Edge: Redzone (+0.39 EPA)
16,MIN,NYG,-2.5,0.5201317069209245,0.4464285714285714,0.07370313549235308,Underdog Edge: 3rd_Down (+0.29 EPA)
16,SF,IND,-4.5,0.42410557720861225,0.3508771929824561,0.07322838422615613,No Glaring Mismatch
16,PHI,WAS,-7.0,0.31402244508461313,0.25,0.06402244508461313,Underdog Edge: Vs_Zone (+0.29 EPA)
16,TB,CAR,-3.0,0.4810806470037393,0.4347826086956522,0.0462980383080871,Underdog Edge: Pass_Deep (+0.56 EPA)
16,GB,CHI,1.5,0.5201761333547639,0.5050505050505051,0.015125628304258787,Underdog Edge: 3rd_Down (+0.43 EPA)
16,LV,HOU,14.5,0.11022634414711216,0.1,0.010226344147112154,No Glaring Mismatch
16,LAC,DAL,1.5,0.48532063058611824,0.49504950495049505,-0.009728874364376805,No Glaring Mismatch
