week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
1,CAR,JAX,4.5,0.5057884978026783,0.37037037037037035,0.13541812743230797,Underdog Edge: Pass_Deep (+0.66 EPA)
1,HOU,LA,3.5,0.5467085492359615,0.4166666666666667,0.13004188256929478,Underdog Edge: Pass_Deep (+0.27 EPA)
1,PIT,NYJ,-3.0,0.5539839918246026,0.4347826086956522,0.11920138312895034,Underdog Edge: Play_Action (+0.15 EPA)
1,TEN,DEN,8.5,0.33118208874581767,0.2222222222222222,0.10895986652359546,Underdog Edge: Pass_Deep (+0.62 EPA)
1,KC,LAC,-3.0,0.5163506429380863,0.4081632653061224,0.1081873776319639,No Glaring Mismatch
1,SF,SEA,-2.5,0.5708583286724059,0.4672897196261682,0.10356860904623771,Underdog Edge: Pass_Deep (+0.28 EPA)
1,DAL,PHI,8.5,0.32627740337492944,0.23255813953488372,0.09371926384004572,Underdog Edge: Pass_Deep (+0.76 EPA)
1,LV,NE,2.5,0.5270443565326116,0.4347826086956522,0.0922617478369594,No Glaring Mismatch
1,NYG,WAS,6.0,0.36338815917113104,0.29411764705882354,0.0692705121123075,No Glaring Mismatch
1,DET,GB,1.5,0.5686499294244584,0.5,0.06864992942445836,Underdog Edge: Vs_Man (+0.19 EPA)
1,ARI,NO,-6.0,0.36981461646969194,0.3125,0.05731461646969194,No Glaring Mismatch
1,MIA,IND,1.5,0.5600165207034862,0.5181347150259068,0.041881805677579376,Underdog Edge: Quick_Game_Proxy (+0.19 EPA)
1,BAL,BUF,-1.5,0.5040855208294891,0.47619047619047616,0.027895044639012934,Underdog Edge: Redzone (+0.29 EPA)
1,CIN,CLE,-5.5,0.35621399288605426,0.3389830508474576,0.017230942038596653,No Glaring Mismatch
1,MIN,CHI,-1.5,0.5302554376465005,0.5181347150259068,0.012120722620593716,Underdog Edge: Pressured (+0.31 EPA)
1,TB,ATL,-1.5,0.5090104129455865,0.5128205128205129,-0.0038100998749264203,No Glaring Mismatch
