week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
6,SF,TB,3.5,0.5630821655364833,0.3846153846153846,0.1784667809210987,Underdog Edge: 3rd_Down (+0.26 EPA)
6,CHI,WAS,5.5,0.4986571376965804,0.3225806451612903,0.17607649253529006,No Glaring Mismatch
6,ARI,IND,8.5,0.3791189118772238,0.2173913043478261,0.1617276075293977,Underdog Edge: Quick_Game_Proxy (+0.25 EPA)
6,DEN,NYJ,-7.5,0.37006557680747937,0.24390243902439027,0.1261631377830891,Underdog Edge: Play_Action (+0.19 EPA)
6,BUF,ATL,-3.5,0.49606603293277096,0.37037037037037035,0.1256956625624006,Underdog Edge: Vs_Zone (+0.19 EPA)
6,NE,NO,-3.5,0.49564738670690317,0.3846153846153846,0.11103200209151859,No Glaring Mismatch
6,DAL,CAR,-3.0,0.5081604726984886,0.4081632653061224,0.09999720739236623,No Glaring Mismatch
6,LAC,MIA,-3.5,0.47033087472517965,0.37037037037037035,0.0999605043548093,Underdog Edge: Vs_Man (+0.57 EPA)
6,TEN,LV,3.5,0.4896199356724338,0.39370078740157477,0.09591914827085901,Underdog Edge: Pass_Deep (+0.45 EPA)
6,DET,KC,2.5,0.5322187381469847,0.45454545454545453,0.0776732836015302,Underdog Edge: Vs_Man (+0.26 EPA)
6,SEA,JAX,-1.5,0.5761855340691223,0.5128205128205129,0.06336502124860943,Underdog Edge: 3rd_Down (+0.54 EPA)
6,PHI,NYG,-7.0,0.2744631447309561,0.24390243902439027,0.030560705706565855,Underdog Edge: Pass_Deep (+0.41 EPA)
6,LA,BAL,-7.0,0.2917991875449609,0.2631578947368421,0.028641292808118834,Underdog Edge: Pass_Deep (+0.74 EPA)
6,CLE,PIT,5.5,0.33211557998773467,0.3076923076923077,0.024423272295426957,No Glaring Mismatch
6,CIN,GB,14.0,0.13716616368645457,0.13333333333333333,0.003832830353121236,No Glaring Mismatch
