week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
2,WAS,GB,3.5,0.5705166382695418,0.39370078740157477,0.17681585086796703,No Glaring Mismatch
2,LAC,LV,-3.5,0.5488465713825961,0.3787878787878788,0.1700586925947173,Underdog Edge: Vs_Man (+0.27 EPA)
2,CAR,ARI,7.0,0.4161665242719564,0.2857142857142857,0.13045223855767069,Underdog Edge: Pass_Deep (+0.35 EPA)
2,CHI,DET,6.0,0.43704386283542723,0.3125,0.12454386283542723,Underdog Edge: Pass_Short (+0.24 EPA)
2,JAX,CIN,3.5,0.4935487222258598,0.3846153846153846,0.10893333761047524,No Glaring Mismatch
2,DEN,IND,-2.5,0.5757469917137691,0.47619047619047616,0.09955651552329292,Underdog Edge: Pass_Deep (+0.24 EPA)
2,ATL,MIN,3.5,0.4872590970538003,0.4,0.0872590970538003,Underdog Edge: Play_Action (+0.26 EPA)
2,SEA,PIT,3.5,0.4558924941841137,0.3846153846153846,0.07127710956872912,Underdog Edge: Play_Action (+0.35 EPA)
2,PHI,KC,-1.5,0.5656224544100639,0.49504950495049505,0.07057294945956882,Underdog Edge: Pressured (+0.36 EPA)
2,NYG,DAL,4.5,0.40900045645734084,0.3389830508474576,0.07001740560988323,No Glaring Mismatch
2,SF,NO,-3.0,0.4791212965163173,0.4166666666666667,0.06245462984965061,No Glaring Mismatch
2,NE,MIA,1.5,0.5404786239482287,0.48780487804878053,0.05267374589944812,No Glaring Mismatch
2,LA,TEN,-5.5,0.377652738682555,0.3278688524590164,0.049783886223538576,Underdog Edge: Pass_Deep (+0.63 EPA)
2,BUF,NYJ,-6.0,0.3367693946030855,0.29850746268656714,0.03826193191651839,No Glaring Mismatch
2,CLE,BAL,12.5,0.17882585976640525,0.14285714285714285,0.0359687169092624,No Glaring Mismatch
2,TB,HOU,2.5,0.48629026574001394,0.4672897196261682,0.019000546113845718,Underdog Edge: Pressured (+0.49 EPA)
