week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
9,ATL,NE,5.5,0.49222868662108044,0.3278688524590164,0.164359834162064,Underdog Edge: Play_Action (+0.33 EPA)
9,LAC,TEN,-10.0,0.3349403671044256,0.17543859649122806,0.15950177061319754,Underdog Edge: Pass_Deep (+0.49 EPA)
9,BAL,MIA,-7.5,0.3424610719716488,0.2222222222222222,0.12023884974942661,Underdog Edge: Pass_Short (+0.16 EPA)
9,DEN,HOU,1.5,0.5967342516035966,0.48780487804878053,0.10892937355481608,Underdog Edge: Pressured (+0.39 EPA)
9,SEA,WAS,-2.5,0.5382514524418969,0.4464285714285714,0.09182288101332547,Underdog Edge: 3rd_Down (+0.37 EPA)
9,CHI,CIN,-3.0,0.5145052403399348,0.42372881355932207,0.09077642678061276,Underdog Edge: 3rd_Down (+0.21 EPA)
9,NO,LA,14.0,0.19787877228854486,0.11764705882352941,0.08023171346501545,Underdog Edge: Pass_Deep (+0.19 EPA)
9,KC,BUF,-2.5,0.5462172186446503,0.4672897196261682,0.07892749901848212,Underdog Edge: Run (+0.18 EPA)
9,SF,NYG,-2.5,0.5247457885791715,0.4464285714285714,0.07831721715060014,No Glaring Mismatch
9,JAX,LV,-2.5,0.546030230883755,0.47619047619047616,0.06983975469327885,No Glaring Mismatch
9,MIN,DET,9.5,0.24940721449701247,0.19607843137254904,0.05332878312446343,No Glaring Mismatch
9,ARI,DAL,3.5,0.43824275798612655,0.4081632653061224,0.03007949268000415,No Glaring Mismatch
9,IND,PIT,-3.5,0.4237287874149384,0.39370078740157477,0.030028000013363643,Underdog Edge: Quick_Game_Proxy (+0.21 EPA)
9,CAR,GB,12.5,0.10463173929260274,0.13333333333333333,-0.028701594040730596,Underdog Edge: Pass_Deep (+0.36 EPA)
