week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
7,NYG,DEN,7.5,0.39023244533865276,0.23255813953488372,0.15767430580376904,Underdog Edge: Pass_Deep (+0.34 EPA)
7,HOU,SEA,3.0,0.571947884787958,0.4166666666666667,0.1552812181212913,Underdog Edge: 3rd_Down (+0.37 EPA)
7,NO,CHI,4.5,0.48509147306346123,0.3508771929824561,0.1342142800810051,No Glaring Mismatch
7,LA,JAX,-3.0,0.5314121982799883,0.4166666666666667,0.11474553161332163,Underdog Edge: Pass_Deep (+0.40 EPA)
7,NE,TEN,-6.5,0.4023461312013969,0.29850746268656714,0.10383866851482976,Underdog Edge: Pass_Deep (+0.58 EPA)
7,IND,LAC,2.5,0.5606981495307641,0.4672897196261682,0.09340842990459591,Underdog Edge: Redzone (+0.34 EPA)
7,TB,DET,6.0,0.37756063865164174,0.3076923076923077,0.06986833095933404,Underdog Edge: 3rd_Down (+0.26 EPA)
7,GB,ARI,-7.0,0.2841899562197495,0.24390243902439027,0.04028751719535925,No Glaring Mismatch
7,WAS,DAL,1.5,0.5215016833197658,0.48780487804878053,0.03369680527098523,No Glaring Mismatch
7,ATL,SF,1.5,0.5463664683673979,0.5128205128205129,0.033545955546885,Underdog Edge: Redzone (+0.16 EPA)
7,PHI,MIN,-2.5,0.47668238500379795,0.4464285714285714,0.03025381357522655,Underdog Edge: Pass_Deep (+0.34 EPA)
7,MIA,CLE,2.5,0.46258933619269693,0.4464285714285714,0.016160764764125535,Underdog Edge: Pass_Short (+0.22 EPA)
7,LV,KC,13.5,0.10965041108941156,0.13793103448275862,-0.028280623393347054,No Glaring Mismatch
7,PIT,CIN,-5.5,0.30058719890946106,0.3333333333333333,-0.03274613442387225,Underdog Edge: Redzone (+0.17 EPA)
7,CAR,NYJ,1.5,0.479100152215393,0.5181347150259068,-0.03903456281051382,Underdog Edge: Pass_Deep (+0.56 EPA)
