week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
3,DET,BAL,4.5,0.5177246134160632,0.3333333333333333,0.18439128008272992,Underdog Edge: Redzone (+0.25 EPA)
3,LA,PHI,3.5,0.5328888952749848,0.3787878787878788,0.15410101648710606,Underdog Edge: Pass_Deep (+0.59 EPA)
3,NYJ,TB,6.5,0.4112963495613125,0.26666666666666666,0.14462968289464584,No Glaring Mismatch
3,DEN,LAC,2.5,0.5661419455512884,0.4347826086956522,0.13135933685563617,Underdog Edge: Redzone (+0.38 EPA)
3,NO,SEA,7.5,0.3833776267253197,0.2531645569620253,0.13021306976329444,Underdog Edge: 3rd_Down (+0.25 EPA)
3,ARI,SF,1.5,0.5828746275047082,0.48780487804878053,0.09506974945592767,No Glaring Mismatch
3,HOU,JAX,1.5,0.5712610225575558,0.48780487804878053,0.08345614450877531,No Glaring Mismatch
3,GB,CLE,-8.5,0.290574154854925,0.2173913043478261,0.07318285050709888,No Glaring Mismatch
3,CIN,MIN,3.0,0.49124061720778606,0.42372881355932207,0.06751180364846399,Underdog Edge: 3rd_Down (+0.32 EPA)
3,PIT,NE,-1.5,0.5628714889288912,0.5,0.06287148892889116,Underdog Edge: Play_Action (+0.29 EPA)
3,MIA,BUF,12.5,0.21048401480828857,0.15384615384615385,0.05663786096213472,Underdog Edge: Vs_Man (+0.24 EPA)
3,DAL,CHI,-1.5,0.5232945470474586,0.48780487804878053,0.03548966899867806,No Glaring Mismatch
3,ATL,CAR,-5.5,0.38609375580144323,0.3508771929824561,0.03521656281898711,Underdog Edge: Pass_Deep (+0.62 EPA)
3,KC,NYG,-6.0,0.3094933365389977,0.2777777777777778,0.0317155587612199,No Glaring Mismatch
3,LV,WAS,2.5,0.4528741602570443,0.4347826086956522,0.018091551561392083,No Glaring Mismatch
3,IND,TEN,-6.0,0.34890290854089484,0.3333333333333333,0.015569575207561526,Underdog Edge: Pass_Deep (+0.22 EPA)
