week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
10,PIT,LAC,3.0,0.5929603615165556,0.42372881355932207,0.16923154795723355,Underdog Edge: Redzone (+0.32 EPA)
10,NYG,CHI,4.5,0.4889815400926498,0.35714285714285715,0.13183868294979267,Underdog Edge: 3rd_Down (+0.18 EPA)
10,NE,TB,2.5,0.5561276737632045,0.4464285714285714,0.10969910233463309,Underdog Edge: Pass_Deep (+0.23 EPA)
10,NO,CAR,5.5,0.43706401599324995,0.3333333333333333,0.10373068265991664,No Glaring Mismatch
10,CLE,NYJ,-1.5,0.568209626160353,0.47619047619047616,0.09201914996987681,No Glaring Mismatch
10,ATL,IND,6.5,0.3752189267999452,0.2857142857142857,0.08950464108565948,Underdog Edge: Redzone (+0.16 EPA)
10,BUF,MIA,-8.5,0.3070024440415594,0.2222222222222222,0.0847802218193372,Underdog Edge: Vs_Man (+0.24 EPA)
10,DET,WAS,-8.5,0.29649888140794234,0.2222222222222222,0.07427665918572013,Underdog Edge: Vs_Zone (+0.21 EPA)
10,LV,DEN,9.5,0.27295121222969126,0.20833333333333334,0.06461787889635792,No Glaring Mismatch
10,ARI,SEA,7.0,0.32805858647696534,0.27027027027027023,0.05778831620669511,Underdog Edge: 3rd_Down (+0.41 EPA)
10,PHI,GB,1.5,0.5720101002165433,0.5235602094240838,0.04844989079245954,No Glaring Mismatch
10,JAX,HOU,-1.5,0.5546088649259512,0.5128205128205129,0.0417883521054383,No Glaring Mismatch
10,LA,SF,-5.5,0.3462830633928802,0.3225806451612903,0.02370241823158986,Underdog Edge: Pass_Deep (+0.50 EPA)
10,BAL,MIN,-4.5,0.3555565424413574,0.3448275862068966,0.010728956234460851,No Glaring Mismatch
