week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
18,DET,CHI,3.5,0.5608157876133938,0.4,0.16081578761339377,Underdog Edge: Vs_Zone (+0.19 EPA)
18,NO,ATL,4.5,0.5271995052472598,0.37037037037037035,0.15682913487688943,No Glaring Mismatch
18,CLE,CIN,9.5,0.35883272030351404,0.2222222222222222,0.13661049808129183,No Glaring Mismatch
18,LAC,DEN,14.5,0.23249286537495306,0.1,0.13249286537495306,Underdog Edge: Play_Action (+0.32 EPA)
18,SEA,SF,-2.5,0.5758486874426388,0.4464285714285714,0.12942011601406744,Underdog Edge: 3rd_Down (+0.73 EPA)
18,CAR,TB,3.0,0.5595535807258251,0.4347826086956522,0.12477097203017284,Underdog Edge: Pass_Deep (+0.56 EPA)
18,GB,MIN,12.5,0.2979883829713312,0.17543859649122806,0.12254978648010312,Underdog Edge: Play_Action (+0.59 EPA)
18,WAS,PHI,3.0,0.49665379613648275,0.4,0.09665379613648273,Underdog Edge: Vs_Zone (+0.29 EPA)
18,IND,HOU,9.5,0.27678374553681073,0.2,0.07678374553681072,Underdog Edge: Pressured (+0.50 EPA)
18,DAL,NYG,-3.0,0.47953218710926926,0.4166666666666667,0.06286552044260257,No Glaring Mismatch
18,ARI,LA,14.5,0.17363763097691137,0.1111111111111111,0.06252651986580027,No Glaring Mismatch
18,MIA,NE,14.0,0.183257203571319,0.13333333333333333,0.04992387023798567,Underdog Edge: Vs_Man (+0.31 EPA)
18,KC,LV,-3.5,0.39231033713962704,0.3508771929824561,0.04143314415717092,No Glaring Mismatch
18,NYJ,BUF,12.5,0.19418604483415763,0.15384615384615385,0.04033989098800378,No Glaring Mismatch
18,TEN,JAX,12.5,0.1618086345515069,0.16,0.0018086345515068991,Underdog Edge: Pass_Deep (+0.48 EPA)
18,BAL,PIT,-4.5,0.32787827266168873,0.3508771929824561,-0.02299892032076739,Underdog Edge: Redzone (+0.17 EPA)
