week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
5,LV,IND,7.0,0.4594194407618777,0.2597402597402597,0.19967918102161797,No Glaring Mismatch
5,MIN,CLE,-3.5,0.5748644941333668,0.3787878787878788,0.19607661534548804,No Glaring Mismatch
5,DEN,PHI,3.5,0.5309232963881777,0.35714285714285715,0.17378043924532055,Underdog Edge: Pass_Deep (+0.52 EPA)
5,KC,JAX,-3.5,0.525502263418433,0.3787878787878788,0.1467143846305542,No Glaring Mismatch
5,WAS,LAC,2.5,0.5736629368416966,0.4347826086956522,0.13888032814604434,Underdog Edge: Redzone (+0.28 EPA)
5,TB,SEA,3.5,0.5336892993553853,0.4,0.13368929935538532,Underdog Edge: 3rd_Down (+0.50 EPA)
5,DET,CIN,-10.5,0.32370781642727037,0.19047619047619047,0.1332316259510799,Underdog Edge: 3rd_Down (+0.24 EPA)
5,TEN,ARI,7.5,0.3597288207267711,0.23255813953488372,0.12717068119188737,Underdog Edge: Pass_Deep (+0.18 EPA)
5,NE,BUF,7.5,0.3511326959849372,0.24390243902439027,0.10723025696054692,Underdog Edge: Vs_Zone (+0.28 EPA)
5,HOU,BAL,-2.5,0.5470460697952754,0.4464285714285714,0.10061749836670397,Underdog Edge: Pass_Deep (+0.42 EPA)
5,SF,LA,8.5,0.3235634454146623,0.22727272727272727,0.09629071814193504,Underdog Edge: Pass_Deep (+0.50 EPA)
5,MIA,CAR,-1.5,0.5507025479997172,0.5,0.050702547999717185,No Glaring Mismatch
5,DAL,NYJ,1.5,0.5362653769845465,0.5128205128205129,0.023444864164033574,Underdog Edge: Pass_Deep (+0.44 EPA)
5,NYG,NO,1.5,0.5161129054504865,0.5,0.016112905450486492,No Glaring Mismatch
