week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
13,ARI,TB,4.5,0.5396900504957927,0.3787878787878788,0.16090217170791388,No Glaring Mismatch
13,LA,CAR,-10.0,0.34239162479885876,0.19047619047619047,0.1519154343226683,Underdog Edge: Pass_Deep (+0.81 EPA)
13,ATL,NYJ,-3.0,0.5522653021044662,0.4166666666666667,0.13559863543779954,No Glaring Mismatch
13,HOU,IND,3.0,0.5424618037200729,0.4132231404958678,0.12923866322420513,No Glaring Mismatch
13,GB,DET,2.5,0.5517782357519381,0.4347826086956522,0.11699562705628586,Underdog Edge: 3rd_Down (+0.47 EPA)
13,NO,MIA,5.5,0.44381624692607624,0.3278688524590164,0.11594739446705982,No Glaring Mismatch
13,CIN,BAL,7.0,0.3628138585057099,0.2531645569620253,0.10964930154368463,Underdog Edge: Redzone (+0.24 EPA)
13,NYG,NE,7.0,0.36137697704390837,0.2531645569620253,0.10821242008188309,Underdog Edge: Pass_Deep (+0.30 EPA)
13,KC,DAL,-3.5,0.4923995281675465,0.39370078740157477,0.09869874076597174,Underdog Edge: Pass_Deep (+0.39 EPA)
13,BUF,PIT,-3.0,0.47562326138718236,0.4166666666666667,0.058956594720515676,Underdog Edge: Quick_Game_Proxy (+0.24 EPA)
13,SF,CLE,-5.5,0.3713703340472882,0.3278688524590164,0.04350148158827177,No Glaring Mismatch
13,JAX,TEN,-6.0,0.3551900523699603,0.3125,0.04269005236996032,Underdog Edge: Pass_Deep (+0.48 EPA)
13,CHI,PHI,7.0,0.311543268884124,0.27027027027027023,0.04127299861385375,Underdog Edge: Pass_Short (+0.33 EPA)
13,LV,LAC,10.0,0.20931458419305393,0.18518518518518517,0.024129399007868757,Underdog Edge: Vs_Man (+0.27 EPA)
13,DEN,WAS,-6.5,0.286834284501406,0.2857142857142857,0.0011199987871203243,Underdog Edge: Play_Action (+0.33 EPA)
13,MIN,SEA,12.5,0.13158183259778622,0.14285714285714285,-0.01127531025935663,Underdog Edge: Redzone (+0.18 EPA)
