week,away_team,home_team,spread_line,Model_Upset_Prob,Implied_Upset_Prob,Model_Edge,Key_Schematic_Edge
17,DEN,KC,-13.5,0.380598009141617,0.125,0.255598009141617,Underdog Edge: Play_Action (+0.21 EPA)
17,NE,NYJ,-12.5,0.3636506542880489,0.13793103448275862,0.22571961980529026,Underdog Edge: Play_Action (+0.19 EPA)
17,PHI,BUF,3.0,0.594453177677773,0.4132231404958678,0.18123003718190517,No Glaring Mismatch
17,ARI,CIN,7.0,0.4179988905003425,0.26666666666666666,0.15133222383367584,No Glaring Mismatch
17,CHI,SF,3.5,0.5083958264494349,0.37037037037037035,0.13802545607906458,No Glaring Mismatch
17,NYG,LV,-3.0,0.5524697378242824,0.42372881355932207,0.12874092426496037,No Glaring Mismatch
17,PIT,CLE,-4.5,0.4936016519194849,0.37037037037037035,0.12323128154911456,No Glaring Mismatch
17,HOU,LAC,1.5,0.6066820179751908,0.5050505050505051,0.10163151292468575,No Glaring Mismatch
17,BAL,GB,2.5,0.5412702517306845,0.45454545454545453,0.08672479718523002,Underdog Edge: Pass_Deep (+0.29 EPA)
17,DAL,WAS,-8.5,0.2664535044627282,0.20833333333333334,0.058120171129394854,No Glaring Mismatch
17,JAX,IND,-3.5,0.40493883349553633,0.3508771929824561,0.05406164051308021,Underdog Edge: 3rd_Down (+0.15 EPA)
17,TB,MIA,-5.5,0.3728362439867166,0.3278688524590164,0.044967391527700185,No Glaring Mismatch
17,SEA,CAR,-6.5,0.33444798129485215,0.2898550724637681,0.04459290883108402,Underdog Edge: Pass_Deep (+0.62 EPA)
17,NO,TEN,-1.5,0.5300635978746633,0.5,0.030063597874663284,Underdog Edge: Pass_Deep (+0.29 EPA)
17,LA,ATL,-7.5,0.2746855416824832,0.25,0.024685541682483214,No Glaring Mismatch
17,DET,MIN,-7.0,0.24831074058322147,0.2597402597402597,-0.011429519157038243,No Glaring Mismatch
